Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2019-10-09,202.5,203.0,200.5,200.5,144.751373,695979.0,1,2019,10,9
2019-10-14,202.5,202.5,197.5,200.0,144.390411,1804181.0,1,2019,10,14
2019-10-15,201.0,202.0,200.0,202.0,145.83432,1391096.0,1,2019,10,15
2019-10-16,203.5,207.0,202.5,207.0,149.444061,1928954.0,1,2019,10,16
2019-10-17,207.5,210.0,206.0,209.5,151.248947,1236725.0,1,2019,10,17
2019-10-18,210.0,210.0,206.5,206.5,149.083084,835451.0,1,2019,10,18
2019-10-21,206.0,207.5,205.5,206.5,149.083084,644927.0,1,2019,10,21
2019-10-22,207.5,209.0,206.5,208.0,150.166016,901363.0,1,2019,10,22
2019-10-23,207.5,212.0,207.5,211.5,152.692856,1696911.0,1,2019,10,23
2019-10-24,210.5,212.0,209.5,211.5,152.692856,1259050.0,1,2019,10,24
2019-10-25,212.0,212.5,207.5,209.0,150.88797,1628445.0,1,2019,10,25
2019-10-28,210.0,211.5,209.0,211.5,152.692856,606653.0,1,2019,10,28
2019-10-29,212.0,212.0,208.0,209.5,151.248947,1014068.0,1,2019,10,29
2019-10-30,208.0,209.5,207.5,209.5,151.248947,1016077.0,1,2019,10,30
2019-10-31,210.0,210.0,206.5,206.5,149.083084,1722395.0,1,2019,10,31
2019-11-01,208.0,210.0,207.5,208.5,150.526993,1403607.0,1,2019,11,1
2019-11-04,210.0,212.0,209.5,212.0,153.053833,1315081.0,1,2019,11,4
2019-11-05,212.5,213.5,211.5,213.5,154.136765,1182772.0,1,2019,11,5
2019-11-06,214.0,214.5,212.5,214.0,154.497726,989188.0,1,2019,11,6
2019-11-07,215.0,215.0,214.0,215.0,155.219681,1498159.0,1,2019,11,7
2019-11-08,215.5,216.0,213.5,215.0,155.219681,1018523.0,1,2019,11,8
2019-11-11,214.0,214.0,210.0,211.0,152.331879,1140645.0,1,2019,11,11
2019-11-12,214.5,214.5,212.0,213.5,154.136765,1167073.0,1,2019,11,12
2019-11-13,213.5,214.5,212.5,213.5,154.136765,1252318.0,1,2019,11,13
2019-11-14,220.0,229.5,219.0,226.5,163.522125,7476664.0,1,2019,11,14
2019-11-15,227.5,231.0,225.0,227.5,164.244095,4726772.0,1,2019,11,15
2019-11-18,227.5,231.0,226.5,230.0,166.048965,2362766.0,1,2019,11,18
2019-11-19,230.0,239.0,229.5,237.5,171.463593,3544676.0,1,2019,11,19
2019-11-20,238.0,243.0,237.0,240.0,173.268478,2933801.0,1,2019,11,20
2019-11-21,237.0,241.0,236.0,241.0,173.990433,1977812.0,1,2019,11,21
2019-11-22,242.0,242.0,238.0,241.0,173.990433,1746004.0,1,2019,11,22
2019-11-25,239.5,240.0,235.5,236.0,170.380676,1781139.0,1,2019,11,25
2019-11-26,234.5,236.5,232.0,232.0,167.492874,5201085.0,1,2019,11,26
2019-11-27,233.0,236.0,232.5,233.0,168.214828,1019111.0,1,2019,11,27
2019-11-28,232.0,233.5,230.0,231.5,167.131882,1301033.0,1,2019,11,28
2019-11-29,231.0,231.0,228.5,230.5,166.409943,1341066.0,1,2019,11,29
2019-12-02,230.0,230.0,227.0,229.0,165.326996,1023802.0,1,2019,12,2
2019-12-03,230.0,234.0,230.0,233.0,168.214828,1542707.0,1,2019,12,3
2019-12-04,231.0,233.0,229.0,233.0,168.214828,1503087.0,1,2019,12,4
2019-12-05,234.0,234.0,231.0,233.5,168.575806,1344819.0,1,2019,12,5
2019-12-06,234.5,234.5,230.0,231.0,166.77092,1403004.0,1,2019,12,6
2019-12-09,231.0,231.5,229.5,230.5,166.409943,644718.0,1,2019,12,9
2019-12-10,232.0,233.5,230.0,233.5,168.575806,1191233.0,1,2019,12,10
2019-12-11,233.5,233.5,230.0,231.5,167.131882,1194495.0,1,2019,12,11
2019-12-12,231.5,234.5,231.0,233.0,168.214828,1964332.0,1,2019,12,12
2019-12-13,233.0,234.5,231.5,233.5,168.575806,1231128.0,1,2019,12,13
2019-12-16,233.0,233.5,231.5,233.5,168.575806,6982.0,1,2019,12,16
2019-12-17,233.0,235.0,231.5,235.0,169.658722,1337111.0,1,2019,12,17
2019-12-18,235.0,239.5,234.5,239.0,172.546539,2503421.0,1,2019,12,18
2019-12-19,237.0,237.5,232.5,233.0,168.214828,1522633.0,1,2019,12,19
2019-12-20,235.0,235.0,232.0,233.0,168.214828,1791759.0,1,2019,12,20
2019-12-23,233.0,235.5,232.0,235.5,170.019699,642400.0,1,2019,12,23
2019-12-24,235.5,235.5,232.5,232.5,167.853836,438496.0,1,2019,12,24
2019-12-25,232.0,234.5,232.0,232.5,167.853836,459732.0,1,2019,12,25
2019-12-26,232.5,234.5,232.5,234.5,169.29776,535820.0,1,2019,12,26
2019-12-27,234.5,235.0,233.5,234.5,169.29776,566605.0,1,2019,12,27
2019-12-30,234.0,235.5,232.0,232.0,167.492874,762722.0,1,2019,12,30
2019-12-31,232.0,233.0,231.5,231.5,167.131882,920992.0,1,2019,12,31
2020-01-02,233.0,233.0,230.0,232.0,167.492874,748103.0,1,2020,1,2
2020-01-03,232.5,234.0,231.5,234.0,168.936768,934964.0,1,2020,1,3
2020-01-06,232.5,233.0,230.5,232.5,167.853836,806290.0,1,2020,1,6
2020-01-07,233.0,235.0,231.5,235.0,169.658722,1263692.0,1,2020,1,7
2020-01-08,234.0,234.0,231.5,232.0,167.492874,879233.0,1,2020,1,8
2020-01-09,232.0,235.0,232.0,235.0,169.658722,705496.0,1,2020,1,9
2020-01-10,235.0,239.0,234.5,234.5,169.29776,1740511.0,1,2020,1,10
2020-01-13,234.5,236.5,234.0,235.5,170.019699,705098.0,1,2020,1,13
2020-01-14,236.5,238.0,234.5,236.0,170.380676,1074050.0,1,2020,1,14
2020-01-15,234.5,235.0,232.5,234.0,168.936768,1204494.0,1,2020,1,15
2020-01-16,233.0,235.5,233.0,235.0,169.658722,1189282.0,1,2020,1,16
2020-01-17,235.0,235.5,234.0,235.5,170.019699,937615.0,1,2020,1,17
2020-01-20,235.5,237.0,234.5,236.0,170.380676,680459.0,1,2020,1,20
2020-01-30,234.0,234.0,219.0,222.5,160.634323,3625841.0,1,2020,1,30
2020-01-31,226.0,227.5,223.5,224.0,161.717239,1580182.0,1,2020,1,31
2020-02-03,220.0,224.0,217.0,221.5,159.912369,1559167.0,1,2020,2,3
2020-02-04,233.0,233.0,222.0,222.0,160.273346,1326150.0,1,2020,2,4
2020-02-05,223.5,223.5,220.0,221.0,159.551392,1283475.0,1,2020,2,5
2020-02-06,223.0,225.5,220.5,221.5,159.912369,1706693.0,1,2020,2,6
2020-02-07,221.0,223.5,220.5,223.0,160.9953,658717.0,1,2020,2,7
2020-02-10,219.0,220.0,217.0,219.5,158.468475,1010944.0,1,2020,2,10
2020-02-11,219.5,222.0,219.0,219.0,158.107498,899576.0,1,2020,2,11
2020-02-12,219.0,221.5,218.5,219.5,158.468475,1272558.0,1,2020,2,12
2020-02-13,220.0,220.5,218.0,218.0,157.385544,1733186.0,1,2020,2,13
2020-02-14,218.0,220.0,217.5,219.0,158.107498,814105.0,1,2020,2,14
2020-02-17,217.5,217.5,216.0,216.0,155.94165,683678.0,1,2020,2,17
2020-02-18,215.5,215.5,211.0,215.5,155.580643,1180877.0,1,2020,2,18
2020-02-19,215.0,220.0,215.0,217.0,156.663589,775098.0,1,2020,2,19
