Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2019-08-20,42.639999,42.645,41.755001,41.967499,41.739128,46318800,4,2019,8,20
2019-08-21,42.6325,43.362499,42.415001,42.807499,42.574551,42724400,4,2019,8,21
2019-08-22,42.904999,43.3325,42.474998,42.869999,42.636711,30348800,4,2019,8,22
2019-08-23,42.099998,42.647499,40.41,40.610001,40.389008,56805600,4,2019,8,23
2019-08-26,41.4025,41.645,40.977501,41.362499,41.137413,31820800,4,2019,8,26
2019-08-27,41.747501,41.775002,40.154999,40.450001,40.229877,29096800,4,2019,8,27
2019-08-28,40.145,40.834999,39.75,40.305,40.125347,25561200,4,2019,8,28
2019-08-29,41.224998,42.075001,41.189999,41.75,41.563911,35797600,4,2019,8,29
2019-08-30,42.215,42.715,41.695,41.877499,41.690845,29061600,4,2019,8,30
2019-09-03,41.145,41.477501,40.8125,41.0425,40.859554,29614000,4,2019,9,3
2019-09-04,41.6525,42.264999,41.6525,42.189999,42.001942,22772800,4,2019,9,4
2019-09-05,43.217499,44.997501,43.200001,44.935001,44.734707,69567600,4,2019,9,5
2019-09-06,44.700001,45.272499,44.279999,44.662498,44.463421,37697600,4,2019,9,6
2019-09-09,44.974998,45.994999,44.959999,45.125,44.923866,41752400,4,2019,9,9
2019-09-10,44.794998,46.0625,44.697498,45.794998,45.59087,35281200,4,2019,9,10
2019-09-11,45.942501,46.567501,45.650002,46.0825,45.877087,36151200,4,2019,9,11
2019-09-12,46.549999,47.099998,45.987499,46.067501,45.86216,32784000,4,2019,9,12
2019-09-13,45.397499,45.77,45.044998,45.485001,45.282261,32459200,4,2019,9,13
2019-09-16,44.73,45.400002,44.625,45.052502,44.851688,23183200,4,2019,9,16
2019-09-17,45.119999,45.310001,44.6525,45.267502,45.065731,22304800,4,2019,9,17
2019-09-18,45.197498,45.355,44.125,44.994999,44.794445,25815200,4,2019,9,18
2019-09-19,45.055,45.240002,44.127499,44.235001,44.03783,24547600,4,2019,9,19
2019-09-20,44.224998,44.462502,43.07,43.172501,42.980068,35024400,4,2019,9,20
2019-09-23,43.174999,44.1675,43.137501,43.709999,43.515171,24971200,4,2019,9,23
2019-09-24,44.025002,44.322498,42.775002,43.1325,42.940239,31726800,4,2019,9,24
2019-09-25,43.127499,44.755001,42.677502,44.557499,44.358898,30843200,4,2019,9,25
2019-09-26,44.459999,44.547501,43.822498,44.334999,44.137383,23456400,4,2019,9,26
2019-09-27,43.915001,44.424999,42.330002,42.939999,42.7486,36205600,4,2019,9,27
2019-09-30,43.200001,43.619999,42.884998,43.517502,43.323528,18618400,4,2019,9,30
2019-10-01,43.75,45.25,43.452499,43.5,43.30611,36600800,4,2019,10,1
2019-10-02,43.279999,43.400002,42.532501,43.259998,43.067177,29337200,4,2019,10,2
2019-10-03,43.305,45.389999,43.0,45.327499,45.125469,45058800,4,2019,10,3
2019-10-04,45.349998,45.787498,44.695,45.4925,45.28973,26552400,4,2019,10,4
2019-10-07,46.145,47.084999,46.057499,46.0825,45.877087,48098400,4,2019,10,7
2019-10-08,45.16,45.16,44.125,44.307499,44.110004,44443600,4,2019,10,8
2019-10-09,45.080002,45.674999,44.790001,45.177502,44.976139,29241200,4,2019,10,9
2019-10-10,45.154999,46.27,45.102501,45.7575,45.553543,30912400,4,2019,10,10
2019-10-11,46.602501,47.334999,46.412498,46.497501,46.290245,44640400,4,2019,10,11
2019-10-14,46.41,46.842499,46.0975,46.6325,46.424641,20004000,4,2019,10,14
2019-10-15,47.540001,49.822498,47.400002,49.092499,48.873672,66412400,4,2019,10,15
2019-10-16,48.75,49.805,48.4375,48.552502,48.33609,42894400,4,2019,10,16
2019-10-17,49.0,49.452499,48.025002,48.572498,48.355988,26343600,4,2019,10,17
2019-10-18,48.577499,48.904999,46.875,47.622501,47.410229,30744000,4,2019,10,18
2019-10-21,48.240002,49.137501,48.049999,49.002499,48.784077,26186800,4,2019,10,21
2019-10-22,49.575001,50.6325,48.825001,48.9025,48.684525,32872000,4,2019,10,22
2019-10-23,48.077499,48.915001,47.7575,48.772499,48.555107,27991600,4,2019,10,23
2019-10-24,49.1875,49.552502,48.845001,49.215,48.995636,23202000,4,2019,10,24
2019-10-25,50.025002,51.345001,49.947498,51.134998,50.907074,42309200,4,2019,10,25
2019-10-28,51.575001,52.224998,51.279999,51.697498,51.467068,33079200,4,2019,10,28
2019-10-29,51.557499,51.622501,50.535,50.73,50.50388,21123600,4,2019,10,29
2019-10-30,51.0,51.057499,50.064999,50.75,50.523792,20596000,4,2019,10,30
2019-10-31,50.540001,50.75,49.452499,50.255001,50.031002,20973200,4,2019,10,31
2019-11-01,49.900002,50.9725,49.647499,50.647499,50.421745,28364000,4,2019,11,1
2019-11-04,51.462502,52.75,51.23,52.625,52.390438,37671600,4,2019,11,4
2019-11-05,52.622501,52.884998,51.919998,52.4025,52.168922,30086800,4,2019,11,5
2019-11-06,52.16,52.4175,51.0275,51.907501,51.676132,26901200,4,2019,11,6
2019-11-07,52.7775,52.924999,51.634998,52.084999,51.852833,28034000,4,2019,11,7
2019-11-08,51.915001,52.262501,51.537498,51.945,51.713463,18910000,4,2019,11,8
2019-11-11,51.9375,52.2775,51.07,52.044998,51.813015,24343600,4,2019,11,11
2019-11-12,52.43,52.965,52.077499,52.4025,52.168922,28350400,4,2019,11,12
2019-11-13,52.087502,52.365002,51.474998,52.142502,51.910088,30018800,4,2019,11,13
2019-11-14,52.232498,52.470001,51.630001,52.447498,52.213726,51808000,4,2019,11,14
2019-11-15,52.424999,52.945,50.16,51.047501,50.819965,105362800,4,2019,11,15
2019-11-18,50.9725,53.337502,50.942501,53.07,52.833454,57458800,4,2019,11,18
2019-11-19,52.7575,52.994999,51.412498,51.997501,51.765732,41456400,4,2019,11,19
2019-11-20,51.767502,53.637501,51.639999,52.794998,52.559673,47258800,4,2019,11,20
2019-11-21,52.75,53.310001,52.327499,52.544998,52.310783,28838800,4,2019,11,21
2019-11-22,52.772499,53.240002,52.485001,52.7225,52.487499,22410000,4,2019,11,22
2019-11-25,54.009998,55.352501,53.880001,55.302502,55.055988,50647600,4,2019,11,25
2019-11-26,55.125,55.172501,54.185001,54.25,54.008186,38524400,4,2019,11,26
2019-11-27,54.6675,55.012501,54.294998,54.560001,54.356888,21578400,4,2019,11,27
2019-11-29,54.25,54.535,53.945,54.185001,53.98328,14155600,4,2019,11,29
2019-12-02,54.115002,54.25,52.16,52.3125,52.117748,37203600,4,2019,12,2
2019-12-03,50.467499,51.955002,50.092499,51.915001,51.721737,46523200,4,2019,12,3
2019-12-04,52.755001,52.98,52.067501,52.355,52.160099,27342400,4,2019,12,4
2019-12-05,52.575001,52.732498,51.877499,52.185001,51.990726,18488400,4,2019,12,5
2019-12-06,52.880001,53.372501,52.779999,53.0425,52.845036,23223600,4,2019,12,6
2019-12-09,52.8125,53.592499,52.724998,53.0425,52.845036,21188000,4,2019,12,9
2019-12-10,53.345001,54.014999,52.814999,53.494999,53.295853,25638800,4,2019,12,10
2019-12-11,53.599998,54.389999,53.575001,54.334999,54.132725,23379600,4,2019,12,11
